user_id,merchant_id,prob
19006,4173,0
350014,2537,0
100159,4281,0
385087,1725,0
201535,652,0
8767,598,0
100672,3126,0
308032,4847,0
119872,4842,0
331840,1573,0
266560,1487,0
339520,416,0
339520,141,0
339520,4976,0
409408,798,0
409408,2099,0
280384,3766,1
280384,1056,0
357184,361,0
357184,1150,0
369217,4316,0
376897,8,0
151105,860,0
219457,2981,0
169282,1399,0
117058,191,0
117058,1281,0
121666,2582,0
121666,1719,0
74818,1407,0
150850,141,0
158530,625,0
291394,1056,1
49219,4431,0
331075,1056,0
335683,8,0
79939,2901,0
79939,3629,0
410179,1142,0
347203,3433,0
357955,3105,0
298564,4173,0
389956,4348,0
64324,587,0
64324,4677,0
64324,675,0
6724,1892,0
354628,1861,0
354628,242,0
82501,2786,0
82501,4050,0
217669,588,0
21829,3080,0
100678,4871,0
168262,1875,1
237382,1049,0
396358,4394,0
400966,2393,0
415558,4659,0
94534,4408,0
195655,1071,0
28231,359,0
98119,2824,0
38728,1049,0
177736,1760,0
182344,1659,0
182344,2664,0
119368,4506,0
78664,798,0
36169,4048,0
178249,1340,0
180553,3472,0
182089,2031,0
118345,3925,0
318025,4280,1
393289,3646,0
6217,2569,1
19273,855,0
23881,4818,0
353353,806,0
102730,4492,0
309322,4475,0
375370,2217,0
253258,437,0
131914,3828,0
15178,1557,0
347722,3392,0
221770,4690,1
223306,4760,0
257611,4240,0
193867,3835,0
396619,3873,0
72523,4044,0
92491,1019,0
161611,492,0
161611,4655,0
161611,606,0
365644,1056,0
308812,1742,0
67660,4371,0
204364,2273,0
12364,4234,0
415564,1056,0
89932,2915,0
101197,141,0
111181,4750,0
243277,4287,0
320845,1659,0
4429,2592,0
282445,4585,0
24397,4282,0
294733,4281,0
314446,1298,0
205390,2545,0
278350,4079,0
150094,2161,0
150094,4589,0
352846,1808,0
240463,289,0
115279,3420,0
322639,2712,0
2383,2026,0
36688,4282,0
36688,2791,0
320848,3420,0
320848,1585,0
320848,168,0
392272,3828,0
372049,1840,0
372049,2872,0
388177,3258,0
259921,4062,0
392017,1102,0
6481,3473,0
272209,8,0
272977,4282,0
272977,3828,0
272977,2136,0
87121,308,0
87121,608,0
235090,4394,0
235090,2709,0
245074,4871,0
324178,963,0
324178,2031,0
227410,698,0
227410,4170,1
164179,2217,0
304723,3889,0
240979,395,0
312403,798,0
388435,3734,0
388435,112,0
73555,4042,0
378964,2318,0
314452,4005,0
257620,1150,1
194644,598,0
196180,748,0
2644,1031,1
2644,1703,0
2644,4044,0
2644,203,1
401236,958,0
408916,296,0
408916,2242,0
408916,3042,0
278356,1861,1
410452,3472,0
347476,2545,1
99925,3579,0
43093,1501,0
43093,1013,0
43093,1833,1
43093,239,0
178261,1703,0
381781,3936,0
130645,1310,0
73045,4368,0
270166,1667,0
296791,1102,0
35671,4760,0
242263,2238,0
387415,3249,1
387415,2138,0
61783,4265,0
69463,3959,0
332887,4564,0
226903,2220,0
361816,4173,0
37720,2397,0
114520,4818,1
50008,1808,0
186712,2124,0
387160,4847,0
271960,3524,0
244825,4050,0
54361,671,0
120409,949,0
271705,1467,0
31321,2768,0
196954,3472,0
196954,3828,1
67930,2273,0
25690,4043,0
35419,4086,0
168283,1689,0
307291,1884,0
178267,4079,0
115291,2768,0
384091,1892,0
132955,3971,0
135259,3266,0
76891,66,0
88411,4322,0
164956,2007,0
104284,66,0
307036,1963,0
254812,4044,0
148060,1031,0
148060,296,0
148060,2752,0
148060,731,0
17500,63,0
17500,1393,1
151132,3085,0
151132,1784,0
163420,3345,0
371293,1997,0
312157,3320,0
379741,1760,0
275293,4488,0
210781,1583,0
129118,4648,0
74590,205,0
350302,416,0
373087,145,0
179551,4847,0
376159,3432,0
335455,2973,0
160351,4269,0
307552,3828,1
307552,416,0
307552,1340,0
307552,2828,0
307552,63,0
307552,630,1
308320,2928,0
114784,3870,0
121696,4472,0
194656,1957,0
130912,2450,0
65632,3148,0
72544,1978,0
146272,1816,0
83296,1997,0
345952,4818,0
412768,4425,0
412768,3640,0
302689,1102,0
119905,1811,0
197473,4662,0
197473,786,0
197473,4847,0
132193,66,0
394849,4992,0
82273,3734,0
411745,2128,0
154978,3042,0
39523,1371,0
368227,2928,0
379747,4693,0
283747,1679,0
154723,3898,0
419683,2435,0
356707,4143,1
123748,2140,0
124516,502,1
124516,2000,0
387940,639,0
204388,574,0
343396,4173,0
414820,4659,1
89188,2459,0
156772,3392,0
156772,2857,0
227428,3080,0
227428,1816,0
237157,3773,0
330853,1467,0
288613,326,0
161893,4697,0
161893,1285,0
372838,4905,0
184678,1760,0
316774,3828,0
316774,2976,0
316774,547,0
125542,1166,0
272998,4504,0
21862,2699,0
35431,1352,0
53863,4950,0
53863,1679,0
318823,1477,0
321895,1098,0
7015,4775,1
278887,1470,0
291943,3220,0
423271,1784,0
358759,2664,0
370024,1833,0
341608,2031,0
161128,4280,0
316009,1393,0
71785,437,0
421225,2537,0
421225,2525,0
225385,4976,0
258154,1679,1
206698,1742,0
344938,1827,0
345706,1724,0
421738,148,0
35947,4083,0
35947,4687,1
246379,2030,0
50539,594,0
50539,3898,0
50539,2459,0
320107,4427,0
408427,3191,0
408427,4847,0
418411,625,1
356203,1861,0
179308,2928,0
182380,3205,0
378988,2856,0
322924,3657,0
1900,2031,0
7276,2537,0
204652,2537,0
36205,2036,0
39277,254,0
39277,2102,0
174445,804,0
174445,1892,0
174445,557,0
374893,3225,0
374893,1412,0
319597,35,0
192109,66,0
328045,46,0
156781,4662,0
158317,798,0
158317,2869,0
237934,3161,0
237934,416,0
108910,3635,0
108910,3828,0
108910,1963,0
376942,289,0
380014,1291,0
190318,2031,0
129646,2537,0
281710,326,0
284782,4417,0
189295,3732,0
23407,810,0
89455,20,0
89455,3828,0
158575,3263,0
48496,3959,1
261232,2275,0
261232,1892,0
7024,3667,0
290416,1833,0
330097,1056,0
138865,1642,1
296050,4363,0
53362,941,0
382834,812,0
382834,1200,0
60274,1900,0
393586,2278,1
277618,3609,0
408946,361,0
21106,3875,0
243571,1102,0
246643,3578,0
385651,3108,1
193651,3971,0
15475,1890,0
94579,4850,0
30835,3828,0
37492,4642,1
37492,3609,1
114292,3055,0
263284,4057,0
397684,4534,0
205684,2081,0
205684,1923,1
88180,2241,1
164725,1470,0
364405,1557,0
364405,402,0
364405,3623,0
173173,4368,0
176245,1679,0
191605,2954,0
266869,1484,0
341365,4879,1
84085,4659,0
297334,4992,0
297334,845,0
184438,152,0
8566,4605,0
405622,963,0
78454,639,0
358774,1592,0
231799,2981,0
244855,2928,0
247927,2769,0
184183,1852,0
382327,3305,0
328567,4332,0
267127,1861,1
9847,4955,0
9847,4043,0
10615,3108,0
22135,4768,0
287095,361,0
43384,474,0
114040,1957,0
49528,4048,0
51064,649,0
320632,1577,0
320632,1526,0
152440,3472,0
218488,4955,0
242809,1673,0
52345,1618,0
404857,4765,0
342649,4039,0
15481,3418,0
343417,3004,0
156793,4617,0
228985,3828,0
178042,4368,0
116602,3310,0
264826,4848,0
279418,2565,0
412282,793,0
228730,3875,0
228730,3990,0
233083,66,0
43387,500,0
372859,3609,0
51835,4981,0
120955,1892,0
120955,4760,0
120955,141,0
12667,310,0
81019,4143,1
81787,4282,0
185212,535,0
253564,3347,0
396412,3828,0
267388,4789,0
149116,350,0
20860,4966,0
20860,390,0
20860,4850,0
414076,1272,0
231805,4783,0
320893,4585,0
263293,1861,0
263293,4048,0
337789,4864,0
337789,1145,0
406141,4949,0
160381,1742,0
370558,4942,0
249982,98,0
56446,2138,0
253822,4876,0
326014,1900,0
64126,4357,0
330622,3941,0
142462,594,0
291454,3472,1
245119,2505,0
69247,1999,0
69247,2954,0
77695,2138,0
412543,1677,0
20095,2592,0
20095,3898,0
374144,606,0
311168,1353,0
194432,2905,0
195968,4850,0
137600,2066,0
220544,1520,0
220544,4545,0
220544,1561,0
92288,3586,1
232577,3968,0
232577,1437,0
176513,1484,0
61313,3828,0
25217,98,0
163970,4463,0
121730,643,0
354434,2537,0
33923,989,0
230531,682,0
37763,2465,0
313475,3029,0
394115,935,0
7043,310,0
341123,2396,0
13955,3958,0
162947,4131,0
370052,2403,0
315524,4414,1
398468,121,0
71300,1166,0
71300,4318,0
365189,1301,0
365189,1016,0
301445,2273,0
186245,1167,0
325253,1529,1
262277,1964,1
406661,3614,0
81797,1182,0
359813,3288,0
171398,3329,0
182150,2634,0
117638,3136,0
125318,390,0
22406,2821,0
223622,1102,0
223622,1710,0
161414,594,0
163718,742,0
297863,1892,0
66695,2313,0
267911,4585,0
269447,1487,0
341639,3905,0
79751,4558,0
95879,46,0
360071,2220,0
272264,4976,0
281480,4087,0
164489,4322,0
46985,1557,0
245897,931,1
14729,3623,1
411785,4949,0
84617,3828,0
105098,4079,1
310154,1131,0
184970,3271,1
195722,3363,0
195722,4659,0
198794,4076,0
211850,2669,0
83594,4009,0
90506,2450,0
92042,1618,0
35723,1667,1
179339,606,0
114059,1102,0
184715,1861,0
184715,698,0
204683,4067,0
273035,4008,0
281483,1923,0
281483,3734,1
53900,145,0
53900,3990,0
63884,2652,0
263564,2459,0
263564,4850,0
354956,1640,0
421772,2138,0
369293,2709,0
369293,1384,0
55181,4287,0
60557,2709,0
60557,951,1
60557,1944,0
324749,4973,0
340109,2981,0
227981,4352,0
172430,168,0
183182,4710,0
227726,3152,0
231311,4976,0
183695,3635,0
67727,2118,0
409487,418,0
17807,2099,0
151439,3266,0
219023,2217,0
41360,682,0
113552,4085,0
60560,3938,0
393872,897,1
328592,423,0
265616,4388,0
345488,3826,0
133265,4044,0
408209,4371,0
345233,2482,0
345233,4648,0
345233,2138,0
219281,4864,0
359825,3152,0
305042,2810,0
278162,3602,0
292754,2981,0
35219,1944,0
237971,1708,0
81299,4616,0
420755,3828,0
159635,4848,0
238484,3576,0
116372,3622,0
18836,1346,0
157076,323,0
378005,2583,0
75413,742,0
13205,4044,1
226709,2991,0
96149,4129,0
165782,63,0
182678,2928,0
336278,3073,0
214934,2760,0
38039,4966,0
323735,1892,0
3479,4585,0
406679,606,0
406679,2318,0
293015,4504,0
197528,3301,0
270488,598,0
191129,4794,0
323993,652,0
393113,4044,0
330905,1345,0
144281,1816,0
144281,4760,0
347801,669,0
347801,2173,0
87449,1816,0
87449,4518,0
31385,4071,0
360089,1056,0
372890,4864,0
382106,2361,0
334490,4534,0
334490,1502,0
153242,2341,0
286106,4660,0
422042,1666,1
109979,437,0
308123,4966,0
119195,3734,0
255131,2824,0
923,721,0
184220,3826,0
327068,1999,0
332444,3080,0
141980,1028,0
228764,2193,0
361373,3635,1
361373,323,0
41117,1679,0
371357,2031,0
306845,1861,0
306845,3536,0
321437,2646,0
70301,2883,0
408989,962,0
408989,1272,1
213149,479,1
344477,1074,1
349853,3484,0
349853,1393,0
363422,4173,0
300446,4760,0
300446,1435,0
113054,3965,0
183710,2313,0
323486,1514,0
264350,2081,0
133790,4438,0
34463,4340,0
45983,4976,0
124319,3828,0
151967,3635,0
416159,4309,0
241568,3906,0
319136,1944,1
130976,4618,0
397472,1642,0
397472,747,0
223904,639,0
47009,1272,0
309665,3541,0
247457,121,1
247457,1628,0
247457,685,0
247457,946,1
186785,3826,0
186785,3173,0
391841,4850,0
75425,3578,0
78497,3578,0
87713,608,0
221345,3152,0
156065,1760,0
300962,1273,0
170402,1760,0
301730,1679,0
309410,4026,0
188066,4086,0
330146,3350,0
3746,4173,0
3746,1412,0
272546,2714,0
272546,4062,0
146594,323,1
415394,1618,0
415394,2424,0
89762,663,0
291746,4048,1
423842,4373,0
237731,2928,0
237731,4170,0
174755,4044,0
394403,3022,0
2723,4731,0
15011,4760,0
15011,3080,0
18083,416,1
217763,794,0
27299,3129,0
366500,3828,0
366500,740,0
178340,1565,0
325796,2845,0
66212,606,0
66212,3126,0
139172,1487,0
139172,3103,0
140708,4871,0
11684,2537,0
11684,3968,0
11684,4043,0
79268,1346,0
79268,1049,0
149924,4325,0
20132,378,0
351140,4079,0
417956,141,0
227492,2149,0
370853,4524,0
370853,252,0
370853,3490,0
120485,2471,0
122021,3171,0
57509,4485,1
328613,1895,0
1445,4847,0
16805,2047,0
16805,3288,0
89765,1393,0
233894,2393,0
108710,441,0
300455,361,1
258215,2193,1
269735,3399,0
75431,481,0
206759,4438,0
12455,897,0
35240,3689,0
191912,4050,0
191912,826,0
680,4950,0
273320,200,0
273320,102,0
77480,4594,0
287912,4198,0
362921,1740,0
174761,3401,0
183209,2631,0
189353,1679,1
137129,4976,0
137129,4044,0
203945,1597,1
203945,3472,1
335273,1111,0
204713,3990,0
74153,4044,0
276905,1272,0
227753,1501,0
233642,4325,0
104618,649,0
381866,2193,0
218282,3152,0
218282,2255,0
162218,98,0
234155,4525,0
38315,4847,0
178859,1704,1
195755,1346,0
195755,675,0
6827,2900,0
405419,1272,0
213419,3828,0
158891,3236,0
1964,26,0
1964,2637,0
237485,4954,0
237485,4818,0
384173,3822,0
157613,4558,0
157613,1749,0
230318,4049,0
232622,1583,0
174254,3323,0
52910,4760,0
62126,4601,0
76718,4143,0
277934,1621,0
347054,121,0
62639,2890,0
62639,2193,0
271535,1918,0
271535,1356,0
206255,2571,0
412847,1487,0
20399,682,0
413615,798,0
413615,1760,0
417455,4039,0
30383,4392,0
368816,10,0
368816,4818,0
339632,1407,0
21680,862,1
358832,1124,0
163760,4394,0
42161,35,0
42161,227,0
115121,586,0
246449,3828,0
332465,4919,0
12977,4475,0
367538,3794,0
40370,1968,0
389042,3152,0
266930,3370,0
266930,1900,0
335282,2537,0
168371,4195,0
56243,289,0
318899,2435,0
318899,606,0
126131,4170,1
327347,3471,0
327347,2051,0
394163,1594,0
285107,3971,0
372404,3057,0
409268,1816,0
284852,300,0
366005,915,0
366005,2134,0
121013,2266,0
77237,4726,0
77237,4577,0
348341,586,0
217781,902,0
290741,4173,0
165302,4143,0
34742,3127,0
34742,161,0
2486,289,0
269750,1719,0
348854,2187,0
349622,3839,0
349622,437,0
422582,4173,0
96950,412,0
96950,2789,0
187319,3609,0
195767,361,0
133559,1102,0
413111,4265,1
364472,4173,0
301496,4871,0
238520,1346,0
180152,2397,0
319160,2422,0
319160,2032,0
319160,166,0
319160,3986,0
319160,3501,0
272312,2664,0
406712,4705,0
83384,3513,0
45497,3609,0
309689,1342,0
113849,684,0
195257,317,0
68537,3159,0
331193,2124,0
399545,2928,0
282809,3323,1
24761,4858,0
24761,1504,0
234170,3411,1
118970,3044,0
394682,35,0
275642,121,0
348602,3323,1
292538,416,0
165563,3566,0
296891,647,0
180155,467,0
194747,4173,0
5819,4585,0
5819,2928,0
207035,3844,0
219323,4976,0
97979,2515,0
33212,3080,0
176828,4472,0
378812,2565,0
378812,4659,0
400316,4793,0
223676,323,0
223676,3484,0
379325,2006,0
53693,1166,1
53693,2275,0
393149,1916,0
347837,685,0
347837,3545,0
178622,3042,0
375998,738,0
57278,1356,0
15038,742,0
331199,4336,0
75455,639,0
10943,3578,0
146111,648,0
18623,1356,0
29375,4400,0
229568,2318,0
175808,685,0
307904,4287,0
187328,625,0
273344,2403,0
157376,1399,0
357824,3085,0
292544,326,0
139457,1673,0
412865,361,0
347585,3734,0
240578,586,0
384962,1481,0
402626,323,0
81602,2273,0
164291,715,1
175811,2668,0
119747,4265,0
119747,3822,0
197315,2935,0
410051,4760,0
238532,4976,0
185540,3885,0
56516,2465,0
56516,2669,0
56516,2273,0
125636,3205,0
125636,1742,0
405956,3701,1
19652,310,1
285380,3376,0
242117,1271,0
379589,594,0
320453,2828,0
321989,2988,1
323525,1390,0
399557,1520,0
399557,3687,0
73157,3022,0
73157,553,0
149189,2341,0
286661,1720,0
419525,1964,0
93893,2928,0
93893,1203,0
28613,4322,0
367046,1875,0
331718,3979,0
7622,4234,0
248519,4408,0
129479,1999,1
216263,1816,0
216263,4585,0
217031,2217,0
90311,1892,1
44744,2954,0
57800,598,0
63944,2954,0
66248,3148,0
265928,1489,0
333512,676,0
333512,1541,0
401864,3966,0
274376,1403,0
19400,1090,1
419528,2435,0
227528,606,0
370889,606,0
182729,2031,0
322505,2313,1
208073,4413,0
412361,1861,0
288713,574,0
288713,3578,0
288713,1833,0
254666,4444,0
260810,23,0
1994,3484,0
1994,1210,0
1994,3159,1
315851,326,1
387275,3954,0
270539,4427,0
270539,3635,0
270539,4585,0
402635,2138,0
345803,4351,0
283595,1346,0
283595,15,0
171980,1677,0
109772,3614,0
46028,308,0
331724,1512,0
11468,2849,0
153548,1529,0
376781,3828,0
376781,3578,0
190157,492,0
190157,2435,0
214733,1852,0
370382,361,0
188366,1710,0
188366,2644,0
188366,812,1
197582,2031,0
2510,3839,0
36815,4595,0
112079,4044,0
410063,2060,0
27599,2919,0
248528,4527,0
58064,2742,0
130256,4585,0
130256,434,0
344528,1346,0
285392,3085,0
285392,2954,0
285392,4903,0
354512,310,0
170705,2744,0
64721,2278,0
19409,4966,0
418769,246,0
160721,2618,0
160721,1667,0
102098,1487,0
304850,4252,0
322514,1861,0
273362,4554,0
406226,4847,0
84434,4536,0
89042,1494,0
166355,66,0
41171,2810,0
376787,361,0
376787,4760,0
116435,3152,0
117203,2721,0
117203,4282,0
58067,1742,0
58067,227,0
58067,10,0
58067,1485,0
320723,1833,0
406739,3925,0
414419,4908,0
289235,1520,0
980,2149,0
139220,1916,1
139220,3236,0
139220,1892,1
271316,2217,0
219860,4760,0
294356,4764,0
234965,4173,0
234965,747,0
41429,1520,0
175061,3363,0
725,4427,0
133589,3609,0
214229,2051,0
214229,1618,0
298454,2193,0
298454,4482,0
298454,2776,0
347606,740,0
23510,1708,0
23510,4976,1
241367,4775,0
124631,900,0
325847,2273,0
207575,2936,0
341975,4978,0
90071,2856,0
30935,4044,0
361688,4280,0
361688,4044,0
242648,1605,0
242648,4708,0
177368,3682,0
415448,1122,0
415448,1472,0
416216,4168,1
294104,1102,0
294104,798,0
33497,2699,0
33497,4173,1
186329,1126,0
4313,1495,0
4313,437,0
367322,2447,0
409562,2193,0
300251,621,0
175067,639,0
118235,740,0
118235,2537,0
118235,587,0
392411,4847,0
342491,272,0
221147,3965,0
423899,596,0
100316,3819,0
235484,954,0
376028,1871,0
322268,3159,0
476,4403,0
160988,4513,0
160988,2236,0
160988,804,0
167645,1275,0
373469,590,0
375005,3609,0
47837,1487,0
119261,4388,0
5597,1704,0
414941,4596,0
414941,2102,0
27869,3828,1
32477,503,0
175070,2669,0
306398,3473,0
188894,3578,0
209630,416,0
209630,3915,0
281054,2680,0
41183,1861,0
69599,1200,0
75743,4173,0
220127,4079,0
94943,3016,0
232160,4976,0
233696,2545,0
235232,3314,0
128480,3826,0
194528,4044,0
194528,2582,0
4832,1472,0
401888,4690,0
420320,2313,0
355040,4173,0
356576,4471,0
162272,2445,0
185825,1145,0
279521,1102,0
279521,4173,0
20705,2138,0
25313,92,0
354785,2680,0
236258,198,0
370658,1884,0
141026,4170,0
141026,437,0
141026,2928,1
15074,1162,0
164579,643,0
318179,4794,0
138467,676,0
138467,3444,0
80099,414,0
80099,1557,0
81635,4083,0
81635,3619,0
81635,4760,0
20963,3791,0
231140,1710,0
46820,1861,0
259556,2051,0
259556,3152,0
259556,3819,0
259556,4427,0
393188,935,0
342500,4079,0
282596,2136,0
153572,4760,0
357092,1538,0
15845,3779,0
283109,3826,0
357605,2266,0
99302,41,0
363494,1162,0
310502,4394,0
62438,2824,0
76262,1978,0
274406,2639,0
410342,1200,1
214502,860,1
214502,729,0
414950,4079,0
301799,1719,0
397031,71,0
397031,1761,0
11495,3623,1
418535,1825,0
177128,2537,0
177128,4170,0
117224,798,0
384488,66,0
319208,429,0
264680,2664,0
135656,179,0
337640,2459,1
83432,3628,0
83432,3968,0
416744,598,0
113129,2318,0
49385,3727,0
151529,1502,0
282857,547,0
225257,1015,0
171242,4765,0
304106,4079,0
238826,1223,0
42986,4750,0
378602,1679,1
65258,1892,0
411626,588,0
243179,2699,0
378347,3361,0
117995,4577,0
117995,4534,0
326123,437,0
326123,3955,0
270827,4666,0
205547,4044,0
205547,141,0
12011,1056,0
12011,1357,0
82667,2821,0
354539,1327,0
354539,2720,0
354539,127,0
31979,2318,0
359915,2981,0
164588,798,0
100844,66,0
100844,3484,0
37868,2102,0
372716,1346,1
372716,3093,0
385772,236,0
423404,4090,0
105197,1661,0
311789,2159,0
388589,1378,0
388589,1978,1
61421,1102,0
268013,3915,0
6893,4173,0
215021,1352,0
89069,608,0
91373,3529,0
366062,1102,0
366830,3609,0
43247,4234,0
75503,2318,0
75503,3578,0
24815,4427,0
292847,4044,0
317936,590,0
338672,3288,0
404720,4049,1
86000,4830,0
220400,4033,0
354032,4173,0
354032,3828,0
233201,2565,0
170993,1721,0
370673,1679,1
311537,2935,0
248561,66,0
53489,798,0
53489,3159,0
190961,2768,0
497,3828,0
131825,960,0
131825,2066,0
176882,523,0
128498,4779,0
404978,1149,0
216050,590,0
361715,2569,0
361715,606,0
105203,3350,0
183539,3080,0
251123,2441,0
395507,3623,0
153587,798,0
162803,2879,0
230900,3682,0
165620,587,0
242420,3990,0
242420,3432,1
242420,845,0
326900,1673,0
335348,3022,0
18164,1742,0
18164,3159,0
297461,3878,0
255989,310,0
147701,1692,0
85493,2664,0
293621,3152,0
365558,3828,0
365558,3159,0
321014,351,0
274166,1102,0
211958,1318,0
162806,4173,0
359414,4708,0
359414,3476,0
230135,2936,0
370679,1890,0
376055,1892,0
391415,2173,1
336119,1861,0
209399,2537,0
81143,4504,0
81143,3635,1
81143,1346,0
81143,1861,0
81143,1487,0
100856,4322,0
369656,3609,0
53240,2537,0
123896,4026,0
199160,2279,0
8696,1487,0
276728,1964,0
355832,1710,0
122105,3878,0
127481,643,0
215033,4976,0
215033,133,0
21497,4044,0
225017,534,0
33530,4569,0
103418,2318,0
369914,141,0
370682,4708,0
51962,2273,0
317690,3990,0
409082,1760,0
286202,2500,0
24314,4976,0
352250,4346,0
156410,4336,0
156410,1833,0
237563,1051,0
189179,3990,0
158459,1890,0
32507,2562,0
362492,643,0
310268,4305,0
53756,1892,0
186620,2928,0
259580,381,0
69884,4926,0
217340,2669,0
357116,1310,0
176381,1810,0
382205,239,0
131069,2242,0
131069,4926,0
66557,3420,0
66557,1760,0
366590,1798,0
252926,2954,0
324350,1013,0
259070,2060,0
396542,2698,0
396542,1393,0
205310,2298,0
205310,4268,0
205310,2505,0
153854,4585,0
420350,4072,0
112895,1352,0
318719,2482,0
318719,4325,0
318719,1760,0
188927,1892,0
191231,3398,0
393215,1200,0
393215,649,0
264191,2036,0
69119,3828,0
201215,4090,0
281087,1068,0
281087,2928,0
350975,1016,0
155135,2099,0
287999,2326,0
287999,1262,0
30719,1555,0
30719,234,0
30719,4847,0
101120,4044,0
35840,4472,0
102656,1861,0
109568,4265,0
306176,3420,0
175616,2545,0
48896,3578,1
245504,4492,0
259328,523,0
334592,1353,0
226304,4143,0
183809,4650,1
123137,4525,0
123137,897,0
123137,1703,0
387329,3965,0
407297,1850,0
296450,3018,0
240386,1346,0
240386,2745,0
372482,1123,0
372482,3303,0
307202,3613,0
263426,1861,0
141314,4043,0
77570,3958,0
23042,3961,0
303875,4976,0
303875,4731,0
308483,141,0
313091,1816,0
61187,786,0
394499,3780,0
15107,3323,1
420611,1310,0
161027,3828,0
357635,191,0
391172,4220,0
197636,2221,0
378374,141,0
386054,3968,0
65798,4793,0
65798,760,0
135686,4642,0
349958,4306,0
25094,606,0
25094,4044,0
300551,2448,0
201479,4558,0
202247,798,0
212999,2124,0
421895,23,0
291335,547,0
360968,2864,0
133640,4765,0
200456,2273,1
272648,1074,0
288008,3274,0
303113,2322,0
378377,4829,0
378377,4373,0
316169,2217,1
185609,3734,0
387593,4129,1
388361,4171,0
194057,4438,0
203273,4325,0
80393,1393,0
80393,2721,0
292361,606,0
38666,96,0
171530,3230,0
42506,3319,0
371210,4137,0
315146,4760,0
315146,1582,0
58634,1592,0
328970,4149,0
266762,366,0
78602,1495,0
78602,2430,0
292106,4659,0
111371,2700,0
111371,3524,0
115211,1056,0
116747,3624,1
120587,2097,0
130571,4465,1
262667,2273,0
133643,2565,0
332555,227,0
332555,4280,0
332555,4173,0
273419,2397,0
31499,1916,0
33548,293,1
168716,227,0
366860,2664,0
140300,2173,0
272396,1272,0
15884,669,0
15884,323,0
87308,586,0
28940,114,0
55565,1056,1
337421,10,0
83981,4793,0
89357,250,0
223757,3171,0
223757,2318,0
369422,2138,0
369422,682,0
48398,3205,1
49166,1557,0
181262,3055,0
336398,2928,0
206606,4731,0
274190,1738,0
78350,4928,0
343310,3578,0
157454,3682,0
245519,4256,0
245519,1760,0
245519,4659,0
315407,2229,0
65807,2203,0
268559,2448,1
19727,4198,0
19727,3258,0
416783,1840,0
103952,236,0
373520,3792,0
317456,614,0
190736,742,0
331280,1594,0
277520,2693,0
411152,4760,0
297233,3912,0
391697,2709,0
132113,4976,1
203537,1013,0
203537,2712,0
26129,4079,0
228113,3693,0
35858,4079,0
35858,3126,0
245522,2935,0
246290,1892,0
127250,2273,0
127250,2318,0
127250,1000,0
324626,1861,0
12050,2900,0
89618,1943,0
92690,4270,0
112403,2583,0
396563,1310,0
409619,3984,0
301844,4871,0
301844,1393,0
301844,4044,0
301844,798,0
237332,96,0
61460,4993,0
145940,4137,0
164885,4760,0
104213,3954,0
104213,4322,0
104213,2313,0
44309,357,0
44309,3351,0
180245,1875,0
396821,4050,0
396821,3029,0
396821,4605,0
277013,3667,0
81941,403,0
81941,2869,0
155669,3955,0
93461,4535,0
231446,3159,0
302870,1833,0
179990,1861,0
317462,323,0
57878,2278,0
61718,1352,0
399638,3410,0
401174,4594,0
139286,4048,0
87830,1203,0
87830,323,0
237335,608,0
237335,2294,0
237335,1639,0
241943,598,0
114455,4658,0
251159,4933,0
55319,3693,0
55319,3938,0
195863,608,0
264983,3828,0
140567,3545,0
140567,742,0
279575,3762,0
221975,742,0
298520,1892,0
104984,606,0
270872,2217,0
272408,3955,0
359960,3411,1
359960,3968,0
33305,3319,0
299033,4648,0
168473,2047,0
302873,3968,0
48665,1481,0
48665,1816,0
247577,500,0
247577,1708,0
247577,4240,0
247577,2435,0
247577,760,0
187673,3085,0
388121,4976,0
222233,2283,0
321818,4234,0
127514,2436,0
66074,1861,1
794,1719,0
794,415,0
293402,3585,0
35867,2136,0
307739,1846,0
336923,4322,0
217115,1472,0
300572,4894,0
176924,1346,1
377372,2305,0
193052,2594,0
127772,3898,0
395036,3171,0
199964,1712,0
212252,783,0
214556,4173,0
198173,1056,0
333341,685,0
333341,71,1
74525,742,0
347165,3439,0
87581,606,0
155933,121,0
293405,3200,0
64286,606,0
1310,2341,0
2078,1073,0
402206,4173,0
146462,3578,0
279326,4287,0
152606,1780,0
284702,1150,0
134687,4846,0
146207,3271,0
21791,3828,0
219935,2954,0
220703,4044,0
132128,3826,0
1568,760,0
135200,4287,0
410912,1347,0
414752,2161,1
23072,2031,0
302369,2669,0
188705,3839,0
65825,1679,0
10529,20,0
278561,252,0
23585,4044,0
304418,3420,0
304418,3828,0
375842,474,0
195362,1102,0
150050,1393,0
150050,1839,0
109091,1653,0
244259,3345,0
61475,1618,0
261155,1760,0
261155,2294,1
261155,1538,0
263459,219,0
136739,4577,0
205859,946,0
76067,239,0
351779,1467,0
35876,3042,0
239396,1346,0
181796,2459,0
181796,798,0
184868,3424,0
184868,4860,0
91940,4558,0
224804,3910,0
373541,4760,0
114725,1963,0
7205,3839,0
400421,4282,0
169766,4705,0
181286,3925,0
327974,4171,0
327974,4270,1
67622,2448,0
67622,1272,0
67622,4282,0
143654,141,1
417830,1200,0
26150,4659,0
423974,1760,0
234791,2981,0
393767,3623,0
393767,3191,0
135719,4765,0
218663,4316,0
222503,3828,1
222503,4394,0
35624,1943,0
278312,2597,0
219944,2482,0
155432,1760,0
223784,1585,1
