,id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
3777,10693895042027643322,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,12345cd5,15a4af7e,1,0,23866,320,50,2736,0,33,100171,246
3778,10693905323153583418,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,46ff5006,0bcabeaf,1,3,21191,320,50,2424,1,161,-1,71
3779,10694456435138363679,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,b6af765d,1c6a881d,1,2,24003,320,50,2749,0,43,-1,221
3780,10694509830984901829,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,9c788293,225078da,1,3,23224,320,50,2676,0,299,100176,221
3781,1069456686378864370,14103100,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ab56cdeb,ef726eae,1,0,23011,320,50,2658,3,35,100148,23
3782,10694607266740437543,14103100,1005,0,1b581e08,fba7221d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b8c81c27,a0f5f879,1,0,8330,320,50,761,3,175,100075,23
3783,10694800074235926880,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,37a8d8d6,1f0bc64f,1,0,23161,320,50,2667,0,47,-1,221
3784,10694978730169011940,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,95b2935e,8a4875bd,1,0,15707,320,50,1722,0,35,-1,79
3785,10694993116927128745,14103100,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,22c74135,5ec45883,1,0,19771,320,50,2227,0,935,100075,48
3786,10695587352941857508,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,0b6c795f,36c6b1de,1,0,23866,320,50,2736,0,33,-1,246
3787,10695782705884905872,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,c2bb8b7e,1ccc7835,1,0,23866,320,50,2736,0,33,100171,246
3788,10695871129776744298,14103100,1002,0,61a8c644,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,f70b2fb4,a1e020ee,911a3c09,0,0,21789,320,50,2512,2,291,-1,52
3789,10695875206882487327,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,cf57002e,07d76b42,1,0,23725,320,50,2716,3,47,-1,23
3790,10696007700244457098,14103100,1010,1,85f751fd,c4e18dd6,50e219e0,58ff6932,7801e8d9,4ce2e9fc,90e60805,5bfc9619,a4b0a5ea,4,3,12469,320,50,1272,3,303,-1,15
3791,10696098141188910520,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,61d7e2ca,13877a52,24399af1,1,0,23635,320,50,2708,2,39,-1,23
3792,1069620485187546118,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e64c011e,575d0d2a,1,0,15707,320,50,1722,0,35,100084,79
3793,10696282236427183288,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,887aef1e,1ccc7835,1,2,23737,320,50,2676,0,299,100176,221
3794,10696514244604800480,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ac475ecf,73b4563d,1,2,22104,320,50,2545,0,431,-1,221
3795,10696562657139140711,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,8dbc921a,d9b5648e,0f2161f8,a99f214a,7274393a,f4fffcd0,1,0,19743,320,50,2264,3,425,100000,61
3796,10696785572288452752,14103100,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,99fe246d,9b0f71c2,1,0,17894,320,50,2039,2,39,-1,32
3797,10696985715436869050,14103100,1005,1,43f201fc,6a0654fe,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,fa6869f5,d6e0e6ff,1,0,23725,320,50,2716,3,47,100188,23
3798,10697104278339871982,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,39d1f65f,f39b265e,1,0,22676,320,50,2616,0,35,-1,51
3799,10697502357512178508,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,56592ce1,158e4944,1,0,22261,320,50,2545,0,431,-1,221
3800,10697724137246966009,14103100,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2377192f,1dcccfd5,1,0,20969,320,50,2372,0,813,-1,46
3801,10698165020098015511,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,11d5b277,d056b4bf,1,0,21611,320,50,2480,3,299,100111,61
3802,10698259148486768907,14103100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dfd639f8,36a30aeb,1,0,17753,320,50,1993,2,1063,100084,33
3803,10698389537844738403,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c30c2815,1f0bc64f,1,0,23161,320,50,2667,0,47,-1,221
3804,10698645009362448575,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,70ecac32,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
3805,10698900468914745588,14103100,1002,0,8401b4a5,a9135270,50e219e0,ecad2386,7801e8d9,07d7df22,6d8f265d,e8d0f403,0e88538f,0,0,6557,320,50,571,2,39,-1,32
3806,10698900973566885576,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,b0e542dd,1f0bc64f,1,3,23737,320,50,2676,0,299,100176,221
3807,10698936034872936562,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,de90ff09,d787e91b,1,0,17264,320,50,1872,3,39,-1,23
3808,10699155515928372442,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,de348559,aaffed8f,1,0,23866,320,50,2736,0,33,100170,246
3809,1069919878087995649,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b47712f3,d787e91b,1,0,17653,300,250,1994,2,39,-1,33
3810,10699240630714119684,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3c59b532,9dcb1cd1,1,0,22676,320,50,2616,0,35,100084,51
3811,10699313913233409661,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,40979438,8a4875bd,1,0,23160,320,50,2667,0,47,-1,221
3812,10699422062491389052,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,5c960463,2347f47a,cef3e649,69644b43,a3180af3,be74e6fe,1,0,23929,320,50,2743,0,163,100141,17
3813,10699573749767538115,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,cbe4fc60,be74e6fe,1,0,23722,320,50,2716,3,47,-1,23
3814,10699635836947276253,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,807a2f55,2ea4f8ba,1,0,20508,320,50,2351,3,163,-1,61
3815,10699879385500113939,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,089b8ca5,706847a1,1,0,20346,300,250,2331,2,39,100200,23
3816,1069995584169326170,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c6ed2f38,d4897fef,1,0,23725,320,50,2716,3,47,-1,23
3817,1070050567971906545,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,388d9bfb,2347f47a,cef3e649,d76e75e3,78330962,158e4944,1,3,22220,300,250,2560,3,43,100182,61
3818,1070058288956003261,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6ca7b050,526fa832,1,0,23722,320,50,2716,3,47,-1,23
3819,10700778859013886208,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,37841380,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
3820,10700955109658834288,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,d787e91b,1,0,22254,320,50,2545,0,431,-1,221
3821,10700979453982694855,14103100,1005,1,7dd19f44,9690165f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5f29404a,ef726eae,1,0,23898,320,50,2740,0,163,100013,17
3822,10700983036913321341,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,acdcc4ca,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
3823,10700991623595880889,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,bab5f909,cbda153e,aa35da31,1,0,18987,320,50,2158,3,291,-1,61
3824,10701105386442322952,14103100,1012,1,c52338a7,c4e18dd6,dedf689d,ecad2386,7801e8d9,07d7df22,a99f214a,4a24a18c,a8735f2a,1,0,23722,320,50,2716,3,47,-1,23
3825,10701136210105224606,14103100,1005,1,cffc1324,bc63ea42,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,87354dab,5434e0d9,1,2,15705,320,50,1722,0,35,-1,79
3826,10701244460860694304,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f5b5d5e6,d787e91b,1,0,22254,320,50,2545,0,431,100084,221
3827,10701369084398470780,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b07b426c,375c3d47,1,0,15705,320,50,1722,0,35,-1,79
3828,10701438614434636541,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,3e7cdd18,894fb406,1,0,19743,320,50,2264,3,425,100000,61
3829,10701471041249597004,14103100,1005,1,2d7bacb1,945bfb4b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ab58d8b9,4f4b5ad5,1,0,23642,320,50,2709,3,39,-1,23
3830,10701500332740504485,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,75f6eecd,d4897fef,1,0,23161,320,50,2667,0,47,-1,221
3831,10701517690534555751,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,c162a112,7b291414,ea823743,1,0,22638,300,50,2060,3,39,100094,23
3832,10701759506949943626,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,3cabb580,429551ac,1,3,23221,320,50,2676,0,299,100176,221
3833,10701766806840063604,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,41f7ed8b,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
3834,10701990698316690469,14103100,1012,1,c52338a7,c4e18dd6,dedf689d,ecad2386,7801e8d9,07d7df22,a99f214a,cdec1ad4,a8735f2a,1,0,23725,320,50,2716,3,47,-1,23
3835,10702276462332433564,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,9900c412,32c54c76,1,3,23735,320,50,2676,0,299,100176,221
3836,10702303150322852960,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,53399c34,7abbbd5c,1,0,23161,320,50,2667,0,47,-1,221
3837,10702391760665534452,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,95fad796,1538d6e1,1,2,23866,320,50,2736,0,33,100170,246
3838,10702491234431898048,14103100,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,134b1918,421872ab,1,0,17894,320,50,2039,2,39,100075,32
3839,10702987339132977513,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,6cd0e1b2,0bc44f2a,1,0,23725,320,50,2716,3,47,100065,23
3840,10703097949031828972,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f8d6fa2d,ecb851b2,1,0,22261,320,50,2545,0,431,-1,221
3841,10703113640978927126,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,8dbc921a,d9b5648e,0f2161f8,a99f214a,bfc55f1c,2ea4f8ba,1,0,19743,320,50,2264,3,425,100000,61
3842,10703603270622757641,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,55354a94,2b627705,0f2161f8,afa34b72,faa993aa,bfa15b14,1,0,21273,320,50,2443,2,39,-1,23
3843,10703874028221513132,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5fe707e1,44801bc1,1,0,22254,320,50,2545,0,431,100084,221
3844,10703935548374002349,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,4c72b236,cc9aa7a0,1,0,23866,320,50,2736,0,33,-1,246
3845,10704080957404297195,14103100,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e09ed0b8,8a4875bd,1,0,23723,320,50,2716,3,47,-1,23
3846,10704244736188587846,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b3b50470,10a50152,1,0,19015,300,250,2162,2,39,-1,33
3847,1070484544636506327,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,cfe93b10,eb9d69e8,1,2,23739,320,50,2676,0,299,-1,221
3848,10704927587028106015,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,0ba5a723,0d7ad2f3,1,2,24006,320,50,2749,0,43,-1,221
3849,10705103063016078927,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,978e0fa4,679fc611,7abbbd5c,1,0,18987,320,50,2158,3,291,100192,61
3850,10705291004411904257,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8f3653fa,fce66524,1,0,22814,320,50,2647,2,39,100148,23
3851,1070542826808598854,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ee50ae9b,4ea23a13,1,0,22257,320,50,2545,0,431,-1,221
3852,10705832486424136807,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,caa67494,981edffc,1,3,21191,320,50,2424,1,161,100189,71
3853,10706297580494524924,14103100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f865a2ba,1f0bc64f,1,0,23994,320,50,2748,0,35,100130,79
3854,10706502552576480484,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,88bae0e8,8a4875bd,1,0,15702,320,50,1722,0,35,100084,79
3855,10706632629922360484,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,4642445f,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
3856,10706795905809761107,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,7d0dfcda,edead9f4,1,0,23866,320,50,2736,0,33,100170,246
3857,1070686975975387216,14103100,1005,0,afbc66be,7220f437,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,ae786680,7fc0339a,1,0,20346,300,250,2331,2,39,-1,23
3858,10707011765060184310,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,24287ed1,cd63b0bb,1,0,20508,320,50,2351,3,163,-1,61
3859,10707179881036302227,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,f8cd1b38,f8d834d0,1,3,21191,320,50,2424,1,161,100189,71
3860,10707210665917081973,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,de97da65,33da2e74,0f2161f8,a99f214a,52e933ed,f60c2fd3,1,0,9248,320,50,768,3,175,100156,42
3861,10707380991615623691,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,b461f6c5,1f0bc64f,1,0,18574,320,50,2104,3,1575,-1,171
3862,10707390589915350485,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,3b981c87,d787e91b,1,0,18489,320,50,2104,3,1575,-1,171
3863,10707554759931447247,14103100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fadf993c,cad4c01d,1,0,23626,320,50,2707,3,937,100156,61
3864,10707657850651560838,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,7818404b,c01fd4e5,1,2,23866,320,50,2736,0,33,100170,246
3865,107079462447319917,14103100,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,146b401a,6e1e2240,1,0,8330,320,50,761,3,175,-1,23
3866,10708136086627387776,14103100,1005,1,faf9c1c2,c8223ee3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8af39cae,b8353729,1,0,23642,320,50,2709,3,39,-1,23
3867,10708649347163299169,14103100,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,10762c30,d787e91b,1,0,17893,320,50,2039,2,39,-1,32
3868,10708966599508736617,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,5037e761,be6db1d7,1,0,23161,320,50,2667,0,47,-1,221
3869,1070903120379393265,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,7818404b,c01fd4e5,1,2,23866,320,50,2736,0,33,100170,246
3870,10709054511117749226,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ee4fc1e0,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
3871,10709482315164431768,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,1a7d78d3,d9b5648e,0f2161f8,a99f214a,e9f901c4,93a90f85,1,0,21611,320,50,2480,3,299,100111,61
3872,10709814627594888522,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,cb0f9619,e7816ba8,1,0,23866,320,50,2736,0,33,100170,246
3873,10709883523840742528,14103100,1005,1,20e2b21c,44f61852,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0392f822,24f6b932,1,0,8330,320,50,761,3,175,100075,23
3874,10709963516243897780,14103100,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0d16b53d,5096d134,1,0,20346,300,250,2331,2,39,-1,23
3875,1070998850690244817,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,71e3ed6f,7801e8d9,8ded1f7a,57834ff8,e1c7c278,cc1b551e,1,2,20633,320,50,2374,3,39,-1,23
3876,10710490312696898577,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,990d2b99,4567d2e5,1,2,23866,320,50,2736,0,33,-1,246
3877,10710972545074463047,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,253987be,1fa06e1b,1,0,22676,320,50,2616,0,35,-1,51
3878,10711214278831587752,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e54c1344,d17a0181,1,0,22254,320,50,2545,0,431,-1,221
3879,10711603890750515611,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,94cb5a70,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
3880,10711626333001124551,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,b2c1542d,5096d134,1,2,23224,320,50,2676,0,299,100176,221
3881,10711687330252433953,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,40066241,56243372,1,0,20634,320,50,2374,3,39,-1,23
3882,10711940273023276055,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,07875ea4,737e5d8b,1,0,22676,320,50,2616,0,35,-1,51
3883,10712018885549399056,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,0ff80b9d,1,0,22676,320,50,2616,0,35,-1,51
3884,10712074788433490390,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,abc0672e,d9b5648e,8ded1f7a,a99f214a,0e60cc81,99e427c9,1,0,20153,320,50,2307,3,163,100020,61
3885,10712150994931437535,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3c0a8192,77bf3c3c,1,2,22815,320,50,2647,2,39,100148,23
3886,1071218368752513850,14103100,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eafd3891,00b1f3a7,1,0,23722,320,50,2716,3,47,-1,23
3887,10712274332767808261,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,2117e35d,93a90f85,1,0,21611,320,50,2480,3,299,100111,61
3888,10712632678715591566,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ac77b71a,24f6b932,1,0,22257,320,50,2545,0,431,-1,221
3889,10712887624638878538,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,6f44dbb4,1f0bc64f,1,0,23160,320,50,2667,0,47,-1,221
3890,10712931301610324243,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7ba8883f,7abbbd5c,1,0,19015,300,250,2162,2,39,-1,33
3891,10713269923714575482,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,10fe68cf,24f6b932,1,0,23866,320,50,2736,0,33,-1,246
3892,10713509963043831886,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,f7421029,fa14ee67,9a45a8e8,1,0,16688,320,50,1873,3,39,-1,23
3893,10713692754162119180,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,7095cb56,0bcabeaf,1,3,21189,320,50,2424,1,161,100193,71
3894,10713790722386404661,14103100,1005,0,a1372924,7886bac4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1ebbfb46,8a4875bd,1,0,17239,320,50,1973,3,39,-1,23
3895,10713910868400824071,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,303bc0dd,b5bf16e5,1,0,23160,320,50,2667,0,47,-1,221
3896,10714403268738664697,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,fbee1672,2ea4f8ba,1,0,21611,320,50,2480,3,299,100111,61
3897,10714517562403031912,14103100,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e4d78717,d787e91b,1,0,19772,320,50,2227,0,935,100074,48
3898,10714824910660033529,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,59b73915,d787e91b,1,2,23739,320,50,2676,0,299,100176,221
3899,10714943262186523708,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,90cb7ed7,cf35b5e6,d6e0e6ff,1,0,18987,320,50,2158,3,291,-1,61
3900,10715010482668061050,14103100,1005,0,14c5faa4,30518255,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,73873c73,84eb6b0e,1,0,17239,320,50,1973,3,39,-1,23
3901,10715243262714337683,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a6a3e606,b4b19c97,1,0,22322,320,50,2576,1,161,100191,71
3902,10715339578439431901,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,24680a2d,c34c4173,1,0,20751,320,50,1895,0,681,100028,101
3903,10715616653342216090,14103100,1002,0,75f43c5a,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,a888c954,231a0623,43e7b962,0,0,15705,320,50,1722,0,35,-1,79
3904,10715727004110045517,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,f74c7936,1f0bc64f,1,3,23735,320,50,2676,0,299,100176,221
3905,10715973842556294759,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,04859816,744ae245,1,0,23160,320,50,2667,0,47,-1,221
3906,10716008936537438164,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,556533be,0bc44f2a,1,0,23725,320,50,2716,3,47,-1,23
3907,10716054622422808470,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,4c3bb49b,225078da,1,3,23224,320,50,2676,0,299,100176,221
3908,10716572753605878045,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7cb436d5,fce66524,1,0,22813,320,50,2647,2,39,100148,23
3909,10716577745226809858,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,4bee3475,eaee5fc3,1,2,24006,320,50,2749,0,43,100176,221
3910,10716724118844936763,14103100,1005,1,e6808cbd,28a9538c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,93326263,be6db1d7,1,0,17893,320,50,2039,2,39,100075,32
3911,10716733680492629152,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,9c788293,225078da,1,3,23735,320,50,2676,0,299,100176,221
3912,10716835470832243983,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,c51f82bc,d9b5648e,0f2161f8,a99f214a,6f80265c,2ea4f8ba,1,0,23866,320,50,2736,0,33,100170,246
3913,10717125588445941506,14103100,1002,0,85f751fd,c4e18dd6,50e219e0,dfdd226c,7801e8d9,07d7df22,e0c7f4cd,bde1356d,0c6946bf,0,0,23861,320,50,2735,2,35,100148,251
3914,10717150843015149333,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3383ddc1,7fdd04d2,1,0,22676,320,50,2616,0,35,100084,51
